BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7598.0,4864981.5
0,1,-7619.0,4864988.5
0,1,-7598.0,4864981.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7627.0,4864988.0
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7627.0,4864988.0
0,1,-7619.0,4864988.5
0,2,-7627.0,4864986.0
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,0,-7635.0,4864992.5
0,2,-7638.0,4864998.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865005.5
0,1,-7635.0,4864992.0
0,1,-7635.0,4864992.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7619.0,4864988.5
0,1,-7639.5,4865002.5
0,1,-7638.5,4864998.0
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.5,4864998.0
0,1,-7638.0,4864998.5
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,2,-7638.0,4864998.5
0,0,-7638.0,4864998.5
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7637.0,4864994.0
0,1,-7637.0,4864994.0
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7641.0,4865014.0
0,1,-7639.5,4865005.5
0,1,-7639.5,4865005.5
0,1,-7639.5,4865005.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7640.5,4865007.0
0,1,-7639.5,4865002.5
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7639.0,4865001.5
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7641.0,4865011.0
0,1,-7640.5,4865010.0
0,1,-7640.5,4865010.0
0,1,-7640.0,4865006.0
0,1,-7638.0,4864998.5
0,1,-7640.0,4865006.0
0,1,-7638.0,4864998.5
0,1,-7640.5,4865010.0
0,1,-7641.0,4865011.0
0,1,-7640.5,4865010.0
0,1,-7638.0,4864998.5
0,1,-7639.5,4865005.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7641.0,4865011.0
0,1,-7640.5,4865011.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,2,-7639.0,4865006.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7640.5,4865011.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7639.5,4865005.5
0,1,-7638.0,4864998.5
0,2,-7638.5,4865003.5
0,2,-7638.0,4864998.5
0,2,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865011.0
0,1,-7640.0,4865010.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7641.0,4865011.0
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865005.5
0,1,-7639.5,4865005.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7639.5,4865002.5
0,1,-7638.0,4864998.5
0,1,-7635.0,4864992.0
0,1,-7635.0,4864992.0
0,1,-7619.0,4864988.5
0,1,-7635.0,4864992.0
0,1,-7638.5,4865002.0
0,1,-7635.0,4864992.0
0,2,-7638.5,4865002.0
0,2,-7638.5,4865002.0
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,0,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7639.5,4865002.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7627.0,4864986.0
0,1,-7616.0,4864977.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7635.0,4864992.5
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,2,-7638.0,4864998.5
0,1,-7617.0,4864990.0
0,1,-7606.0,4864981.0
0,1,-7627.0,4864988.0
0,2,-7638.0,4864998.5
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,2,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7637.5,4864995.0
0,1,-7638.0,4864998.5
0,1,-7627.0,4864988.0
0,1,-7616.0,4864977.0
0,1,-7637.5,4864995.0
0,1,-7606.0,4864981.0
0,1,-7635.0,4864992.0
0,1,-7624.0,4864983.0
0,1,-7624.0,4864983.0
0,1,-7606.0,4864981.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,2,-7616.0,4864977.0
0,1,-7627.0,4864988.0
0,1,-7638.5,4865002.0
0,1,-7627.0,4864988.0
0,1,-7616.0,4864977.0
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7635.0,4864983.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7614.0,4864976.0
0,1,-7614.0,4864976.0
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7616.0,4864974.5
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,0,-7635.5,4864987.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7632.0,4864967.0
0,1,-7638.0,4864958.5
0,1,-7638.0,4864958.5
0,1,-7630.0,4864973.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.0,4864967.0
0,1,-7637.5,4864956.0
0,1,-7632.5,4864964.5
0,1,-7632.0,4864967.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7637.5,4864956.0
0,1,-7637.5,4864956.0
0,1,-7637.5,4864956.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7640.0,4864951.0
0,1,-7643.0,4864947.0
0,1,-7640.0,4864951.0
0,1,-7643.0,4864947.0
0,1,-7640.0,4864951.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7634.5,4864959.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7640.0,4864951.0
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7635.0,4864959.5
0,1,-7635.0,4864959.5
0,1,-7635.0,4864959.5
0,1,-7639.0,4864956.0
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,0,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7641.0,4864951.5
0,0,-7634.5,4864959.5
0,2,-7640.5,4864951.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7642.5,4864948.5
0,2,-7634.5,4864959.5
0,2,-7642.5,4864948.5
0,0,-7634.5,4864959.5
0,2,-7642.5,4864948.5
0,2,-7642.5,4864948.5
0,0,-7634.5,4864959.5
0,2,-7642.5,4864948.5
0,2,-7642.5,4864948.5
0,0,-7634.5,4864959.5
0,2,-7642.5,4864948.5
0,2,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,0,-7644.5,4864948.0
0,2,-7646.0,4864945.0
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,1,-7643.5,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7640.5,4864951.5
0,1,-7643.0,4864947.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7635.0,4864960.0
0,0,-7635.0,4864960.0
0,1,-7635.0,4864959.5
0,1,-7635.0,4864959.5
0,0,-7635.0,4864959.5
0,0,-7635.0,4864959.5
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,0,-7635.0,4864960.0
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7646.0,4864945.0
0,2,-7640.5,4864951.5
0,2,-7646.0,4864945.0
0,1,-7652.5,4864937.5
0,1,-7651.5,4864942.0
0,1,-7658.0,4864936.5
0,1,-7658.0,4864936.5
0,1,-7658.0,4864936.5
0,1,-7658.0,4864936.5
0,1,-7658.0,4864936.5
0,1,-7659.5,4864936.5
0,1,-7660.0,4864936.5
0,1,-7659.5,4864936.5
0,1,-7657.5,4864934.5
0,1,-7660.0,4864936.5
0,1,-7662.5,4864935.0
0,1,-7660.0,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7652.5,4864937.5
0,1,-7653.0,4864936.0
0,1,-7652.5,4864937.5
0,1,-7649.0,4864942.5
0,1,-7649.0,4864942.5
0,1,-7652.5,4864937.5
0,1,-7649.0,4864942.5
0,1,-7649.0,4864942.5
0,1,-7649.0,4864942.5
0,1,-7649.0,4864942.5
0,1,-7649.0,4864942.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
1,0,-7451.0,4864896.333333333
0,1,-7658.0,4864936.5
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
0,1,-7664.5,4864935.5
0,1,-7651.5,4864923.0
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
0,1,-7664.5,4864935.5
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7653.5,4864930.0
0,1,-7653.5,4864930.0
0,1,-7655.0,4864930.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7642.5,4864918.0
0,1,-7651.5,4864923.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7642.5,4864918.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7655.0,4864933.5
0,1,-7654.0,4864932.5
0,1,-7655.0,4864933.5
0,1,-7651.5,4864923.0
0,1,-7655.0,4864933.5
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7667.0,4864936.0
0,1,-7652.0,4864923.5
0,1,-7663.0,4864935.5
0,1,-7652.0,4864923.5
0,1,-7652.0,4864923.5
0,1,-7667.0,4864936.0
0,1,-7652.0,4864923.5
0,1,-7662.5,4864935.0
0,1,-7662.5,4864935.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7662.5,4864935.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7655.0,4864933.5
0,1,-7659.5,4864936.5
0,1,-7654.0,4864932.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7655.0,4864933.5
0,1,-7660.0,4864936.5
0,1,-7660.0,4864936.5
0,1,-7659.5,4864936.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7651.5,4864923.0
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7655.5,4864938.0
0,1,-7655.5,4864938.0
0,1,-7655.5,4864938.0
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7651.5,4864923.0
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7659.5,4864936.5
