BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7629.333333333333,4864982.333333333
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7623.333333333333,4864979.0
0,1,-7617.666666666667,4864975.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7629.666666666667,4864982.333333333
0,1,-7629.666666666667,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7619.333333333333,4864982.0
0,1,-7619.333333333333,4864982.0
0,1,-7619.333333333333,4864982.0
0,1,-7630.666666666667,4864986.0
0,1,-7631.333333333333,4864987.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7624.0,4864978.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7631.333333333333,4864987.666666667
0,1,-7629.666666666667,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7631.0,4864988.333333333
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7639.0,4865001.0
0,1,-7638.333333333333,4864999.666666667
0,1,-7637.333333333333,4864997.0
0,1,-7637.333333333333,4864996.333333333
0,1,-7637.333333333333,4864996.333333333
0,1,-7637.333333333333,4864996.333333333
0,1,-7637.333333333333,4864996.333333333
0,1,-7637.333333333333,4864996.333333333
0,1,-7631.666666666667,4864990.333333333
0,1,-7639.0,4865001.333333333
0,1,-7631.666666666667,4864990.333333333
0,1,-7638.333333333333,4864999.0
0,1,-7638.333333333333,4864999.0
0,1,-7638.333333333333,4864999.0
0,1,-7638.333333333333,4864999.0
0,1,-7639.333333333333,4865002.0
0,1,-7639.333333333333,4865002.0
0,1,-7639.333333333333,4865002.0
0,1,-7639.333333333333,4865002.0
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.0,4865006.666666667
0,1,-7640.0,4865006.666666667
0,1,-7640.0,4865006.666666667
0,1,-7640.666666666667,4865009.0
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.666666666667,4865009.0
0,1,-7640.333333333333,4865009.333333333
0,1,-7639.333333333333,4865002.666666667
0,1,-7639.333333333333,4865002.666666667
0,1,-7639.666666666667,4865006.0
0,1,-7640.0,4865008.666666667
0,1,-7640.0,4865008.666666667
0,1,-7639.333333333333,4865005.333333333
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7640.666666666667,4865009.0
0,1,-7640.666666666667,4865009.0
0,1,-7640.0,4865008.666666667
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7640.666666666667,4865009.0
0,1,-7639.666666666667,4865006.0
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865008.333333333
0,1,-7639.666666666667,4865006.0
0,1,-7640.666666666667,4865009.0
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.0,4865007.666666667
0,1,-7640.0,4865007.666666667
0,2,-7640.0,4865008.666666667
0,1,-7639.0,4865005.0
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865006.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7639.0,4865005.0
0,1,-7641.0,4865010.666666667
0,1,-7641.0,4865010.666666667
0,1,-7640.333333333333,4865008.333333333
0,1,-7641.0,4865010.666666667
0,1,-7640.666666666667,4865009.0
0,1,-7640.666666666667,4865009.0
0,1,-7640.0,4865005.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7638.666666666667,4865002.333333333
0,1,-7640.666666666667,4865009.0
0,1,-7640.666666666667,4865009.0
0,1,-7640.333333333333,4865008.666666667
0,1,-7640.333333333333,4865008.666666667
0,1,-7640.666666666667,4865008.333333333
0,1,-7640.666666666667,4865010.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.333333333333,4865008.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.0,4865005.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865007.333333333
0,1,-7639.666666666667,4865007.333333333
0,1,-7639.666666666667,4865006.0
0,1,-7640.0,4865007.666666667
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865005.333333333
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.666666666667,4865003.333333333
0,1,-7640.333333333333,4865010.333333333
0,1,-7640.333333333333,4865010.333333333
0,1,-7640.0,4865008.0
0,1,-7639.0,4865005.0
0,1,-7639.333333333333,4865005.333333333
0,1,-7639.333333333333,4865005.333333333
0,1,-7639.333333333333,4865005.333333333
0,1,-7639.666666666667,4865006.0
0,1,-7639.666666666667,4865003.333333333
0,1,-7641.0,4865010.666666667
0,1,-7640.333333333333,4865006.333333333
0,1,-7641.0,4865010.666666667
0,1,-7640.333333333333,4865010.333333333
0,1,-7640.333333333333,4865011.666666667
0,1,-7641.0,4865012.666666667
0,1,-7641.0,4865012.666666667
0,1,-7640.666666666667,4865011.0
0,1,-7639.333333333333,4865003.666666667
0,1,-7640.666666666667,4865009.0
0,1,-7640.666666666667,4865009.0
0,1,-7640.0,4865006.0
0,1,-7640.0,4865008.0
0,1,-7639.333333333333,4865003.666666667
0,1,-7640.666666666667,4865009.0
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7640.0,4865006.0
0,1,-7638.666666666667,4865000.0
0,1,-7638.333333333333,4865000.333333333
0,1,-7637.666666666667,4864997.0
0,1,-7637.666666666667,4864997.0
0,1,-7637.666666666667,4864997.0
0,1,-7637.666666666667,4864996.333333333
0,1,-7639.0,4865001.333333333
0,1,-7638.666666666667,4865001.666666667
0,1,-7638.666666666667,4865001.666666667
0,1,-7631.666666666667,4864990.333333333
0,1,-7631.666666666667,4864990.333333333
0,1,-7631.666666666667,4864990.333333333
0,1,-7637.333333333333,4864996.333333333
0,1,-7637.666666666667,4864995.666666667
0,1,-7637.666666666667,4864995.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7637.0,4864993.666666667
0,1,-7637.0,4864993.666666667
0,1,-7637.0,4864993.666666667
0,1,-7637.0,4864993.666666667
0,1,-7638.0,4864998.333333333
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7631.333333333333,4864987.666666667
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7613.0,4864976.666666667
0,1,-7624.0,4864978.666666667
0,1,-7613.0,4864976.666666667
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7610.333333333333,4864977.0
0,1,-7610.333333333333,4864977.0
0,1,-7610.333333333333,4864977.0
0,1,-7630.666666666667,4864986.0
0,1,-7636.0,4864989.666666667
0,1,-7635.333333333333,4864987.666666667
0,1,-7635.333333333333,4864987.666666667
0,1,-7635.333333333333,4864987.666666667
0,1,-7635.333333333333,4864987.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7618.666666666667,4864980.333333333
0,1,-7610.333333333333,4864977.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7618.666666666667,4864980.333333333
0,1,-7618.666666666667,4864980.333333333
0,1,-7613.0,4864976.666666667
0,1,-7624.0,4864978.666666667
0,1,-7629.333333333333,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7629.333333333333,4864982.333333333
0,1,-7618.666666666667,4864980.333333333
0,1,-7629.333333333333,4864982.333333333
0,1,-7618.666666666667,4864980.333333333
0,1,-7636.0,4864989.666666667
0,1,-7628.666666666667,4864983.666666667
0,1,-7629.666666666667,4864982.333333333
0,1,-7607.333333333333,4864978.333333333
0,1,-7607.333333333333,4864978.333333333
0,1,-7629.666666666667,4864982.333333333
0,1,-7629.666666666667,4864982.333333333
0,1,-7629.666666666667,4864982.333333333
0,1,-7624.0,4864978.666666667
0,1,-7629.333333333333,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7613.0,4864976.666666667
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7624.0,4864978.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7602.0,4864980.333333333
0,1,-7613.0,4864976.666666667
0,1,-7607.0,4864978.333333333
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7613.0,4864976.666666667
0,1,-7610.333333333333,4864977.0
0,1,-7610.333333333333,4864977.0
0,1,-7610.333333333333,4864977.0
0,1,-7613.0,4864976.666666667
0,1,-7615.666666666667,4864975.333333333
0,1,-7613.0,4864976.666666667
0,1,-7617.666666666667,4864975.333333333
0,1,-7610.333333333333,4864977.0
0,1,-7613.0,4864976.666666667
0,1,-7627.0,4864972.0
0,1,-7632.333333333333,4864974.0
0,1,-7631.0,4864972.333333333
0,1,-7627.0,4864972.0
0,1,-7631.0,4864972.333333333
0,1,-7631.0,4864972.333333333
0,1,-7631.0,4864972.333333333
0,1,-7633.0,4864968.666666667
0,1,-7633.0,4864968.666666667
0,1,-7613.0,4864976.666666667
0,1,-7631.0,4864972.333333333
0,1,-7629.333333333333,4864974.333333333
0,1,-7631.0,4864972.333333333
0,1,-7633.0,4864968.666666667
0,1,-7633.0,4864968.666666667
0,1,-7633.0,4864966.666666667
0,1,-7631.333333333333,4864970.666666667
0,1,-7631.333333333333,4864970.666666667
0,1,-7633.0,4864966.666666667
0,1,-7636.666666666667,4864960.666666667
0,1,-7633.0,4864966.666666667
0,1,-7633.0,4864966.666666667
0,1,-7628.0,4864970.0
0,1,-7628.333333333333,4864976.666666667
0,1,-7633.0,4864968.666666667
0,1,-7634.666666666667,4864978.333333333
0,1,-7634.666666666667,4864978.333333333
0,1,-7626.0,4864973.666666667
0,1,-7633.0,4864966.666666667
0,1,-7628.0,4864970.0
0,0,-7636.0,4864989.666666667
0,1,-7634.333333333333,4864978.0
0,0,-7636.0,4864989.666666667
0,1,-7634.666666666667,4864978.333333333
0,0,-7636.0,4864989.666666667
0,0,-7636.0,4864989.666666667
0,1,-7634.666666666667,4864978.333333333
0,1,-7634.666666666667,4864978.333333333
0,1,-7631.333333333333,4864970.666666667
0,1,-7631.333333333333,4864970.666666667
0,1,-7643.0,4864947.0
0,1,-7640.0,4864953.333333333
0,1,-7636.333333333333,4864959.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.333333333333,4864946.0
0,1,-7643.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.333333333333,4864946.0
0,1,-7639.333333333333,4864952.666666667
0,1,-7645.0,4864945.666666667
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7636.666666666667,4864959.0
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7637.666666666667,4864954.333333333
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,1,-7639.333333333333,4864952.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7648.0,4864942.0
0,2,-7646.333333333333,4864943.666666667
0,1,-7641.0,4864951.0
0,1,-7641.0,4864951.0
0,2,-7648.0,4864942.0
0,2,-7646.333333333333,4864943.666666667
0,1,-7646.0,4864944.333333333
0,1,-7646.0,4864944.333333333
0,1,-7646.0,4864944.333333333
0,1,-7646.0,4864944.333333333
0,1,-7636.333333333333,4864959.0
0,1,-7641.0,4864952.0
0,1,-7641.0,4864952.0
0,2,-7645.0,4864945.666666667
0,1,-7646.333333333333,4864944.666666667
0,2,-7645.0,4864945.666666667
0,2,-7645.0,4864945.666666667
0,1,-7646.333333333333,4864944.666666667
0,1,-7644.666666666667,4864946.333333333
0,1,-7645.333333333333,4864946.666666667
0,1,-7645.333333333333,4864946.666666667
0,2,-7645.0,4864945.666666667
0,1,-7646.333333333333,4864944.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,1,-7639.666666666667,4864953.0
0,1,-7643.333333333333,4864947.333333333
0,1,-7639.666666666667,4864953.0
0,2,-7646.333333333333,4864943.666666667
0,1,-7640.333333333333,4864953.333333333
0,2,-7644.666666666667,4864945.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7638.0,4864955.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7638.0,4864955.666666667
0,1,-7638.0,4864955.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7644.0,4864947.666666667
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7640.0,4864953.0
0,1,-7636.666666666667,4864959.0
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,2,-7636.666666666667,4864959.0
0,2,-7636.666666666667,4864959.0
0,2,-7643.666666666667,4864950.0
0,2,-7642.666666666667,4864952.0
0,2,-7643.666666666667,4864950.0
0,2,-7643.666666666667,4864950.0
0,2,-7642.666666666667,4864952.0
0,2,-7643.666666666667,4864950.0
0,2,-7642.0,4864951.666666667
0,2,-7642.666666666667,4864952.0
0,2,-7647.0,4864944.0
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7644.666666666667,4864945.333333333
0,2,-7647.0,4864944.0
0,2,-7647.0,4864944.0
0,2,-7647.0,4864944.0
0,2,-7647.0,4864944.0
0,2,-7644.666666666667,4864945.333333333
0,2,-7644.666666666667,4864945.333333333
0,2,-7644.666666666667,4864945.333333333
0,2,-7643.666666666667,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7643.666666666667,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.333333333333,4864946.0
0,1,-7643.666666666667,4864947.333333333
0,1,-7643.666666666667,4864947.333333333
0,2,-7645.333333333333,4864945.666666667
0,1,-7645.0,4864946.333333333
0,1,-7639.666666666667,4864953.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7636.666666666667,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.333333333333,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7637.0,4864959.333333333
0,1,-7641.666666666667,4864952.333333333
0,1,-7641.666666666667,4864952.333333333
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7637.0,4864959.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7645.333333333333,4864946.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7645.333333333333,4864946.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7645.333333333333,4864946.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7645.333333333333,4864946.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.0,4864953.0
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.0,4864947.0
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7643.666666666667,4864947.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7639.666666666667,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.0,4864953.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7637.0,4864959.333333333
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,2,-7646.333333333333,4864943.666666667
0,1,-7652.0,4864937.333333333
0,1,-7645.333333333333,4864943.666666667
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7656.666666666667,4864937.666666667
0,1,-7654.0,4864937.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7652.0,4864937.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
