BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7613.333333333333,4864976.0
0,1,-7627.333333333333,4864984.666666667
0,1,-7615.333333333333,4864977.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7615.333333333333,4864977.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7623.0,4864978.333333333
0,1,-7623.333333333333,4864979.0
0,1,-7630.0,4864984.0
0,1,-7630.0,4864984.0
0,1,-7630.0,4864984.0
0,1,-7631.0,4864988.333333333
0,1,-7622.0,4864981.0
0,1,-7630.0,4864984.0
0,1,-7630.0,4864984.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7630.0,4864984.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7630.333333333333,4864985.666666667
0,1,-7622.0,4864981.0
0,1,-7630.333333333333,4864985.666666667
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7631.666666666667,4864992.333333333
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7622.0,4864981.666666667
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7631.0,4864988.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7630.333333333333,4864985.666666667
0,1,-7638.666666666667,4865000.333333333
0,1,-7638.333333333333,4864999.666666667
0,1,-7638.333333333333,4865000.0
0,1,-7630.333333333333,4864986.333333333
0,1,-7630.333333333333,4864986.333333333
0,1,-7631.333333333333,4864989.666666667
0,1,-7638.0,4864998.333333333
0,1,-7637.666666666667,4864997.666666667
0,1,-7633.0,4864994.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7633.0,4864996.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865003.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.333333333333,4865002.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.666666666667,4865005.333333333
0,1,-7639.333333333333,4865002.666666667
0,1,-7640.0,4865005.0
0,1,-7640.0,4865008.0
0,1,-7639.333333333333,4865004.666666667
0,1,-7639.333333333333,4865004.666666667
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7639.333333333333,4865004.666666667
0,1,-7639.333333333333,4865004.666666667
0,1,-7639.666666666667,4865004.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7639.0,4865004.0
0,1,-7639.666666666667,4865006.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7639.666666666667,4865006.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7640.666666666667,4865011.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7639.666666666667,4865006.333333333
0,1,-7640.666666666667,4865009.333333333
0,1,-7639.333333333333,4865003.666666667
0,1,-7639.666666666667,4865006.333333333
0,1,-7639.666666666667,4865004.333333333
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7640.333333333333,4865011.666666667
0,2,-7639.333333333333,4865007.666666667
0,1,-7639.666666666667,4865009.333333333
0,1,-7639.666666666667,4865009.333333333
0,1,-7640.333333333333,4865011.666666667
0,1,-7641.0,4865014.0
0,1,-7640.0,4865009.0
0,1,-7639.666666666667,4865009.333333333
0,1,-7639.666666666667,4865009.333333333
0,1,-7639.666666666667,4865009.333333333
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.0,4865010.0
0,1,-7639.333333333333,4865006.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865009.333333333
0,1,-7639.666666666667,4865009.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7641.0,4865014.0
0,1,-7639.666666666667,4865009.333333333
0,1,-7641.0,4865014.0
0,1,-7639.666666666667,4865009.333333333
0,1,-7639.666666666667,4865009.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865007.666666667
0,1,-7640.333333333333,4865005.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,2,-7639.333333333333,4865006.666666667
0,2,-7639.333333333333,4865006.666666667
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7639.0,4865004.0
0,1,-7640.0,4865005.0
0,1,-7640.666666666667,4865009.333333333
0,1,-7640.0,4865005.0
0,1,-7640.666666666667,4865009.333333333
0,1,-7640.666666666667,4865011.333333333
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7639.666666666667,4865007.333333333
0,1,-7639.666666666667,4865007.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4865007.333333333
0,1,-7639.666666666667,4865007.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.0,4865007.0
0,1,-7639.0,4865003.0
0,1,-7637.666666666667,4864997.0
0,1,-7637.333333333333,4864997.0
0,1,-7637.666666666667,4864997.0
0,1,-7639.0,4865004.0
0,1,-7639.333333333333,4865002.666666667
0,1,-7639.666666666667,4865007.333333333
0,1,-7631.0,4864989.0
0,1,-7632.0,4864991.666666667
0,1,-7631.333333333333,4864989.0
0,1,-7631.333333333333,4864989.0
0,1,-7637.666666666667,4864997.666666667
0,1,-7638.0,4865000.333333333
0,1,-7636.666666666667,4864994.333333333
0,1,-7622.0,4864981.0
0,1,-7631.0,4864989.0
0,1,-7631.0,4864989.0
0,1,-7636.666666666667,4864994.333333333
0,1,-7631.0,4864989.0
0,1,-7637.666666666667,4864997.666666667
0,1,-7631.333333333333,4864989.0
0,1,-7630.333333333333,4864985.666666667
0,1,-7622.0,4864981.0
0,1,-7630.333333333333,4864985.666666667
0,1,-7630.333333333333,4864985.666666667
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7630.333333333333,4864985.666666667
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.666666666667,4864979.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7621.0,4864978.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7630.0,4864984.0
0,1,-7627.333333333333,4864984.666666667
0,1,-7636.0,4864990.0
0,1,-7636.0,4864990.0
0,1,-7629.666666666667,4864984.0
0,1,-7629.666666666667,4864984.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7629.333333333333,4864981.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7621.333333333333,4864978.666666667
0,1,-7630.0,4864984.0
0,1,-7627.333333333333,4864984.666666667
0,1,-7622.0,4864981.0
0,1,-7627.333333333333,4864984.666666667
0,1,-7629.333333333333,4864981.666666667
0,1,-7635.666666666667,4864989.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7635.666666666667,4864989.333333333
0,1,-7629.0,4864981.666666667
0,1,-7624.0,4864978.666666667
0,1,-7616.0,4864975.666666667
0,1,-7616.0,4864975.666666667
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7624.0,4864978.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7630.0,4864984.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7599.333333333333,4864981.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7605.0,4864979.333333333
0,1,-7621.333333333333,4864978.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7621.333333333333,4864978.666666667
0,1,-7621.333333333333,4864978.666666667
0,1,-7615.333333333333,4864976.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.333333333333,4864976.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7625.666666666667,4864974.666666667
0,1,-7629.666666666667,4864975.0
0,1,-7629.666666666667,4864975.0
0,1,-7625.666666666667,4864974.666666667
0,1,-7629.666666666667,4864975.0
0,1,-7629.666666666667,4864975.0
0,1,-7629.666666666667,4864975.0
0,1,-7631.666666666667,4864971.333333333
0,1,-7631.666666666667,4864971.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7635.0,4864965.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7629.666666666667,4864975.0
0,1,-7637.0,4864961.666666667
0,1,-7631.666666666667,4864971.333333333
0,1,-7637.0,4864961.666666667
0,1,-7631.666666666667,4864971.333333333
0,1,-7637.0,4864961.666666667
0,1,-7637.0,4864959.666666667
0,1,-7640.666666666667,4864953.666666667
0,1,-7637.0,4864959.666666667
0,1,-7637.0,4864959.666666667
0,1,-7637.0,4864961.666666667
0,1,-7632.0,4864963.0
0,1,-7637.0,4864961.666666667
0,1,-7637.0,4864961.666666667
0,1,-7637.0,4864961.666666667
0,1,-7627.333333333333,4864981.0
0,1,-7637.0,4864961.666666667
0,1,-7637.0,4864961.666666667
0,0,-7627.666666666667,4864992.666666667
0,0,-7640.0,4864982.666666667
0,0,-7627.666666666667,4864992.666666667
0,0,-7626.333333333333,4864981.333333333
0,0,-7627.666666666667,4864992.666666667
0,0,-7627.666666666667,4864992.666666667
0,0,-7636.666666666667,4864988.666666667
0,0,-7636.666666666667,4864988.666666667
0,1,-7640.0,4864953.666666667
0,1,-7635.333333333333,4864963.666666667
0,1,-7643.0,4864947.0
0,1,-7640.333333333333,4864953.666666667
0,1,-7636.0,4864959.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.666666666667,4864945.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.0,4864947.333333333
0,1,-7644.666666666667,4864945.666666667
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,2,-7639.666666666667,4864955.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7637.333333333333,4864957.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7643.0,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,2,-7643.0,4864947.333333333
0,2,-7640.0,4864953.333333333
0,2,-7644.666666666667,4864945.666666667
0,2,-7643.666666666667,4864950.0
0,2,-7640.333333333333,4864953.666666667
0,2,-7640.333333333333,4864953.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7639.666666666667,4864953.333333333
0,1,-7643.0,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7642.333333333333,4864947.0
0,2,-7642.333333333333,4864947.0
0,2,-7642.333333333333,4864947.0
0,2,-7642.333333333333,4864947.0
0,2,-7642.333333333333,4864947.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,2,-7642.333333333333,4864947.0
0,1,-7643.666666666667,4864947.666666667
0,2,-7645.0,4864945.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7640.666666666667,4864955.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7640.666666666667,4864955.333333333
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,1,-7640.333333333333,4864955.333333333
0,1,-7640.333333333333,4864955.333333333
0,1,-7640.333333333333,4864955.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,1,-7645.666666666667,4864946.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,1,-7645.666666666667,4864946.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7644.666666666667,4864945.666666667
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7648.0,4864942.0
0,2,-7645.0,4864945.666666667
0,2,-7646.666666666667,4864944.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.666666666667,4864945.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.333333333333,4864946.0
0,1,-7644.0,4864947.666666667
0,1,-7644.0,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7636.666666666667,4864959.333333333
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7640.666666666667,4864953.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,2,-7639.666666666667,4864955.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,2,-7637.333333333333,4864961.333333333
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,2,-7648.0,4864942.0
0,2,-7646.666666666667,4864944.0
0,2,-7646.666666666667,4864944.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7645.333333333333,4864943.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7647.333333333333,4864933.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7655.0,4864937.666666667
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7652.666666666667,4864936.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7649.333333333333,4864934.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7658.0,4864938.0
0,1,-7655.0,4864937.666666667
