BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,2,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,2,-7638.5,4864956.0
0,2,-7648.0,4864942.0
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,1,-7643.5,4864947.0
0,2,-7646.0,4864945.0
0,1,-7646.0,4864945.0
0,2,-7646.5,4864945.0
0,2,-7648.0,4864942.0
0,2,-7643.0,4864947.0
0,2,-7643.5,4864947.0
0,2,-7644.0,4864947.5
0,2,-7643.5,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7644.0,4864947.5
0,1,-7643.5,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7638.5,4864956.5
0,1,-7644.0,4864948.0
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7638.5,4864956.0
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7646.0,4864945.0
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7646.0,4864944.5
0,2,-7646.0,4864944.5
0,2,-7646.0,4864944.5
0,1,-7654.5,4864937.5
0,1,-7646.5,4864942.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7648.0,4864934.5
0,1,-7648.0,4864934.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7650.0,4864937.0
0,1,-7648.0,4864934.5
0,1,-7654.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7645.0,4864945.5
0,1,-7645.0,4864945.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7667.0,4864936.0
0,1,-7659.0,4864938.0
0,1,-7664.0,4864937.0
0,1,-7664.0,4864937.0
0,1,-7664.0,4864937.0
0,1,-7662.0,4864935.5
0,1,-7662.0,4864935.5
0,1,-7662.0,4864935.5
0,1,-7662.0,4864935.5
0,1,-7664.0,4864937.0
0,1,-7662.0,4864935.5
0,1,-7662.0,4864935.5
0,1,-7661.0,4864938.0
0,1,-7662.0,4864935.5
0,1,-7652.0,4864932.5
0,1,-7652.0,4864932.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7652.0,4864932.5
0,1,-7653.5,4864931.5
0,1,-7658.5,4864938.0
0,1,-7658.5,4864938.0
0,1,-7661.0,4864938.0
0,1,-7653.5,4864931.5
0,1,-7646.0,4864925.0
0,1,-7651.0,4864931.5
0,1,-7646.0,4864925.0
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7661.0,4864938.0
0,1,-7648.5,4864930.0
0,1,-7643.5,4864923.5
0,1,-7651.0,4864930.0
0,1,-7653.5,4864931.5
0,1,-7651.0,4864931.5
0,1,-7648.5,4864930.0
0,1,-7642.0,4864924.5
0,1,-7651.0,4864928.5
0,1,-7654.0,4864929.0
0,1,-7664.0,4864935.5
0,1,-7664.0,4864935.5
0,1,-7664.0,4864935.5
0,1,-7664.0,4864935.5
0,1,-7664.0,4864935.5
0,1,-7661.0,4864936.5
0,1,-7661.0,4864936.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7661.0,4864938.0
0,1,-7643.5,4864923.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7646.0,4864925.0
0,1,-7646.0,4864925.0
0,1,-7643.5,4864923.5
0,1,-7651.0,4864930.0
0,1,-7644.5,4864926.0
0,1,-7643.5,4864923.5
0,1,-7642.0,4864924.5
0,1,-7642.0,4864924.5
0,1,-7642.0,4864924.5
0,1,-7651.0,4864930.0
0,1,-7651.0,4864930.0
0,1,-7644.5,4864926.0
0,1,-7651.0,4864930.0
0,1,-7648.5,4864930.0
0,1,-7652.5,4864935.0
0,1,-7652.5,4864935.0
0,1,-7659.0,4864938.0
0,1,-7648.0,4864931.0
0,1,-7653.0,4864937.5
0,1,-7647.0,4864933.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7648.0,4864931.0
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7648.0,4864931.0
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7651.0,4864931.5
0,1,-7653.0,4864937.5
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7653.0,4864937.5
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7648.0,4864931.0
0,1,-7651.0,4864931.5
0,1,-7651.0,4864931.5
0,1,-7646.0,4864925.0
